fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
5,train,263,263,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00063.wav,2,country,2,country
5,train,881,881,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00082.wav,8,reggae,8,reggae
5,train,397,397,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00097.wav,3,disco,3,disco
5,train,744,744,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00045.wav,7,pop,7,pop
5,train,385,385,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00085.wav,3,disco,3,disco
5,train,718,718,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00019.wav,7,pop,7,pop
5,train,276,276,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00076.wav,2,country,2,country
5,train,910,910,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00011.wav,9,rock,9,rock
5,train,471,471,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00071.wav,4,hiphop,4,hiphop
5,train,474,474,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00074.wav,4,hiphop,4,hiphop
5,train,205,205,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00005.wav,2,country,2,country
5,train,913,913,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00014.wav,9,rock,9,rock
5,train,829,829,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00030.wav,8,reggae,8,reggae
5,train,715,715,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00016.wav,7,pop,7,pop
5,train,764,764,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00065.wav,7,pop,7,pop
5,train,621,621,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00022.wav,6,metal,6,metal
5,train,255,255,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00055.wav,2,country,2,country
5,train,339,339,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00039.wav,3,disco,3,disco
5,train,354,354,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00054.wav,3,disco,3,disco
5,train,925,925,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00026.wav,9,rock,9,rock
5,train,284,284,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00084.wav,2,country,2,country
5,train,308,308,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00008.wav,3,disco,3,disco
5,train,76,76,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00076.wav,0,blues,0,blues
5,train,7,7,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00007.wav,0,blues,0,blues
5,train,361,361,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00061.wav,3,disco,3,disco
5,train,652,652,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00053.wav,6,metal,6,metal
5,train,778,778,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00079.wav,7,pop,7,pop
5,train,179,179,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00079.wav,1,classical,1,classical
5,train,835,835,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00036.wav,8,reggae,8,reggae
5,train,950,950,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00051.wav,9,rock,9,rock
5,train,481,481,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00081.wav,4,hiphop,4,hiphop
5,train,497,497,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00097.wav,4,hiphop,4,hiphop
5,train,280,280,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00080.wav,2,country,2,country
5,train,725,725,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00026.wav,7,pop,7,pop
5,train,277,277,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00077.wav,2,country,2,country
5,train,779,779,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00080.wav,7,pop,7,pop
5,train,827,827,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00028.wav,8,reggae,8,reggae
5,train,831,831,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00032.wav,8,reggae,8,reggae
5,train,645,645,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00046.wav,6,metal,6,metal
5,train,724,724,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00025.wav,7,pop,7,pop
5,train,39,39,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00039.wav,0,blues,0,blues
5,train,498,498,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00098.wav,4,hiphop,4,hiphop
5,train,614,614,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00015.wav,6,metal,6,metal
5,train,741,741,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00042.wav,7,pop,7,pop
5,train,869,869,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00070.wav,8,reggae,8,reggae
5,train,753,753,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00054.wav,7,pop,7,pop
5,train,603,603,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00004.wav,6,metal,6,metal
5,train,921,921,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00022.wav,9,rock,9,rock
5,train,318,318,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00018.wav,3,disco,3,disco
5,train,407,407,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00007.wav,4,hiphop,4,hiphop
5,train,828,828,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00029.wav,8,reggae,8,reggae
5,train,607,607,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00008.wav,6,metal,6,metal
5,train,208,208,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00008.wav,2,country,2,country
5,train,615,615,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00016.wav,6,metal,6,metal
5,train,426,426,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00026.wav,4,hiphop,4,hiphop
5,train,378,378,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00078.wav,3,disco,3,disco
5,train,491,491,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00091.wav,4,hiphop,4,hiphop
5,train,973,973,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00074.wav,9,rock,9,rock
5,train,467,467,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00067.wav,4,hiphop,4,hiphop
5,train,486,486,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00086.wav,4,hiphop,4,hiphop
5,train,766,766,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00067.wav,7,pop,7,pop
5,train,975,975,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00076.wav,9,rock,9,rock
5,train,269,269,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00069.wav,2,country,2,country
5,train,734,734,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00035.wav,7,pop,7,pop
5,train,674,674,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00075.wav,6,metal,6,metal
5,train,657,657,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00058.wav,6,metal,6,metal
5,train,628,628,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00029.wav,6,metal,6,metal
5,train,3,3,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00003.wav,0,blues,0,blues
5,train,658,658,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00059.wav,6,metal,6,metal
5,train,9,9,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00009.wav,0,blues,1,classical
5,train,245,245,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00045.wav,2,country,2,country
5,train,379,379,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00079.wav,3,disco,3,disco
5,train,138,138,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00038.wav,1,classical,1,classical
5,train,484,484,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00084.wav,4,hiphop,4,hiphop
5,train,265,265,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00065.wav,2,country,2,country
5,train,748,748,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00049.wav,7,pop,7,pop
5,train,862,862,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00063.wav,8,reggae,8,reggae
5,train,932,932,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00033.wav,9,rock,9,rock
5,train,80,80,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00080.wav,0,blues,0,blues
5,train,579,579,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00080.wav,5,jazz,5,jazz
5,train,48,48,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00048.wav,0,blues,0,blues
5,train,291,291,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00091.wav,2,country,2,country
5,train,605,605,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00006.wav,6,metal,6,metal
5,train,256,256,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00056.wav,2,country,2,country
5,train,369,369,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00069.wav,3,disco,3,disco
5,train,909,909,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00010.wav,9,rock,9,rock
5,train,728,728,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00029.wav,7,pop,7,pop
5,train,371,371,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00071.wav,3,disco,3,disco
5,train,337,337,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00037.wav,3,disco,3,disco
5,train,841,841,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00042.wav,8,reggae,8,reggae
5,train,655,655,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00056.wav,6,metal,6,metal
5,train,34,34,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00034.wav,0,blues,0,blues
5,train,226,226,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00026.wav,2,country,2,country
5,train,251,251,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00051.wav,2,country,2,country
5,train,287,287,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00087.wav,2,country,2,country
5,train,477,477,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00077.wav,4,hiphop,4,hiphop
5,train,250,250,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00050.wav,2,country,2,country
5,train,240,240,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00040.wav,2,country,2,country
5,train,79,79,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00079.wav,0,blues,0,blues
5,train,30,30,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00030.wav,0,blues,0,blues
5,train,920,920,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00021.wav,9,rock,9,rock
5,train,140,140,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00040.wav,1,classical,1,classical
5,train,496,496,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00096.wav,4,hiphop,4,hiphop
5,train,759,759,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00060.wav,7,pop,7,pop
5,train,45,45,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00045.wav,0,blues,0,blues
5,train,562,562,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00063.wav,5,jazz,5,jazz
5,train,769,769,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00070.wav,7,pop,7,pop
5,train,689,689,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00090.wav,6,metal,6,metal
5,train,931,931,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00032.wav,9,rock,9,rock
5,train,370,370,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00070.wav,3,disco,3,disco
5,train,33,33,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00033.wav,0,blues,0,blues
5,train,985,985,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00086.wav,9,rock,6,metal
5,train,955,955,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00056.wav,9,rock,9,rock
5,train,258,258,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00058.wav,2,country,2,country
5,train,946,946,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00047.wav,9,rock,9,rock
5,train,929,929,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00030.wav,9,rock,9,rock
5,train,907,907,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00008.wav,9,rock,9,rock
5,train,487,487,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00087.wav,4,hiphop,4,hiphop
5,train,653,653,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00054.wav,6,metal,6,metal
5,train,616,616,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00017.wav,6,metal,6,metal
5,train,834,834,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00035.wav,8,reggae,8,reggae
5,train,548,548,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00048.wav,5,jazz,5,jazz
5,train,44,44,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00044.wav,0,blues,0,blues
5,train,381,381,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00081.wav,3,disco,3,disco
5,train,466,466,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00066.wav,4,hiphop,4,hiphop
5,train,749,749,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00050.wav,7,pop,7,pop
5,train,905,905,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00006.wav,9,rock,9,rock
5,train,167,167,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00067.wav,1,classical,1,classical
5,train,246,246,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00046.wav,2,country,2,country
5,train,493,493,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00093.wav,4,hiphop,4,hiphop
5,train,219,219,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00019.wav,2,country,2,country
5,train,288,288,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00088.wav,2,country,2,country
5,train,264,264,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00064.wav,2,country,2,country
5,train,886,886,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00087.wav,8,reggae,8,reggae
5,train,325,325,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00025.wav,3,disco,3,disco
5,train,852,852,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00053.wav,8,reggae,8,reggae
5,train,833,833,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00034.wav,8,reggae,8,reggae
5,train,770,770,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00071.wav,7,pop,7,pop
5,train,597,597,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00098.wav,5,jazz,5,jazz
5,train,0,0,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00000.wav,0,blues,0,blues
5,train,940,940,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00041.wav,9,rock,9,rock
5,train,147,147,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00047.wav,1,classical,1,classical
5,train,281,281,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00081.wav,2,country,2,country
5,train,489,489,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00089.wav,4,hiphop,4,hiphop
5,train,252,252,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00052.wav,2,country,2,country
5,train,890,890,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00091.wav,8,reggae,8,reggae
5,train,450,450,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00050.wav,4,hiphop,4,hiphop
5,train,581,581,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00082.wav,5,jazz,5,jazz
5,train,286,286,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00086.wav,2,country,2,country
5,train,610,610,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00011.wav,6,metal,6,metal
5,train,214,214,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00014.wav,2,country,2,country
5,train,958,958,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00059.wav,9,rock,9,rock
5,train,153,153,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00053.wav,1,classical,1,classical
5,train,771,771,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00072.wav,7,pop,7,pop
5,train,952,952,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00053.wav,9,rock,9,rock
5,train,650,650,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00051.wav,6,metal,6,metal
5,train,141,141,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00041.wav,1,classical,1,classical
5,train,627,627,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00028.wav,6,metal,6,metal
5,train,445,445,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00045.wav,4,hiphop,4,hiphop
5,train,957,957,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00058.wav,9,rock,9,rock
5,train,338,338,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00038.wav,3,disco,3,disco
5,train,350,350,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00050.wav,3,disco,3,disco
5,train,668,668,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00069.wav,6,metal,6,metal
5,train,634,634,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00035.wav,6,metal,6,metal
5,train,257,257,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00057.wav,2,country,2,country
5,train,32,32,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00032.wav,0,blues,0,blues
5,train,901,901,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00002.wav,9,rock,9,rock
5,train,100,100,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00000.wav,1,classical,1,classical
5,train,357,357,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00057.wav,3,disco,3,disco
5,train,500,500,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00000.wav,5,jazz,5,jazz
5,train,750,750,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00051.wav,7,pop,7,pop
5,train,349,349,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00049.wav,3,disco,3,disco
5,train,649,649,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00050.wav,6,metal,6,metal
5,train,82,82,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00082.wav,0,blues,0,blues
5,train,268,268,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00068.wav,2,country,2,country
5,train,36,36,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00036.wav,0,blues,0,blues
5,train,912,912,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00013.wav,9,rock,9,rock
5,train,757,757,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00058.wav,7,pop,7,pop
5,train,351,351,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00051.wav,3,disco,3,disco
5,train,29,29,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00029.wav,0,blues,0,blues
5,train,987,987,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00088.wav,9,rock,9,rock
5,train,35,35,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00035.wav,0,blues,0,blues
5,train,671,671,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00072.wav,6,metal,6,metal
5,train,499,499,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00099.wav,4,hiphop,4,hiphop
5,train,290,290,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00090.wav,2,country,2,country
5,train,584,584,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00085.wav,5,jazz,5,jazz
5,train,914,914,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00015.wav,9,rock,9,rock
5,train,454,454,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00054.wav,4,hiphop,4,hiphop
5,train,599,599,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00000.wav,6,metal,6,metal
5,train,923,923,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00024.wav,9,rock,9,rock
5,train,563,563,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00064.wav,5,jazz,5,jazz
5,train,334,334,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00034.wav,3,disco,3,disco
5,train,104,104,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00004.wav,1,classical,1,classical
5,train,282,282,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00082.wav,2,country,2,country
5,train,767,767,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00068.wav,7,pop,7,pop
5,train,719,719,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00020.wav,7,pop,7,pop
5,train,480,480,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00080.wav,4,hiphop,4,hiphop
5,train,690,690,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00091.wav,6,metal,6,metal
5,train,716,716,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00017.wav,7,pop,7,pop
5,train,758,758,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00059.wav,7,pop,7,pop
5,train,253,253,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00053.wav,2,country,2,country
5,train,241,241,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00041.wav,2,country,2,country
5,train,330,330,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00030.wav,3,disco,3,disco
5,train,343,343,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00043.wav,3,disco,3,disco
5,train,221,221,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00021.wav,2,country,2,country
5,train,635,635,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00036.wav,6,metal,6,metal
5,train,331,331,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00031.wav,3,disco,3,disco
5,train,722,722,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00023.wav,7,pop,7,pop
5,train,432,432,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00032.wav,4,hiphop,8,reggae
5,train,656,656,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00057.wav,6,metal,6,metal
5,train,472,472,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00072.wav,4,hiphop,4,hiphop
5,train,463,463,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00063.wav,4,hiphop,4,hiphop
5,train,440,440,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00040.wav,4,hiphop,4,hiphop
5,train,302,302,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00002.wav,3,disco,3,disco
5,train,384,384,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00084.wav,3,disco,3,disco
