fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
4,test,154,154,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00054.wav,1,classical,1,classical
4,test,163,163,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00063.wav,1,classical,1,classical
4,test,164,164,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00064.wav,1,classical,1,classical
4,test,165,165,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00065.wav,1,classical,1,classical
4,test,166,166,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00066.wav,1,classical,1,classical
4,test,167,167,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00067.wav,1,classical,1,classical
4,test,211,211,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00011.wav,2,country,5,jazz
4,test,220,220,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00020.wav,2,country,2,country
4,test,222,222,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00022.wav,2,country,2,country
4,test,223,223,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00023.wav,2,country,2,country
4,test,230,230,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00030.wav,2,country,12,enka
4,test,294,294,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00094.wav,2,country,2,country
4,test,295,295,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00095.wav,2,country,2,country
4,test,296,296,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00096.wav,2,country,2,country
4,test,297,297,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00097.wav,2,country,2,country
4,test,298,298,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00098.wav,2,country,2,country
4,test,299,299,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00099.wav,2,country,2,country
4,test,304,304,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00004.wav,3,disco,3,disco
4,test,307,307,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00007.wav,3,disco,3,disco
4,test,308,308,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00008.wav,3,disco,3,disco
4,test,313,313,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00013.wav,3,disco,15,jpop
4,test,319,319,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00019.wav,3,disco,3,disco
4,test,333,333,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00033.wav,3,disco,0,blues
4,test,346,346,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00046.wav,3,disco,3,disco
4,test,348,348,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00048.wav,3,disco,3,disco
4,test,349,349,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00049.wav,3,disco,3,disco
4,test,350,350,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00050.wav,3,disco,0,blues
4,test,351,351,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00051.wav,3,disco,0,blues
4,test,362,362,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00062.wav,3,disco,3,disco
4,test,365,365,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00065.wav,3,disco,3,disco
4,test,369,369,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00069.wav,3,disco,3,disco
4,test,370,370,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00070.wav,3,disco,0,blues
4,test,371,371,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00071.wav,3,disco,9,rock
4,test,373,373,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00073.wav,3,disco,3,disco
4,test,374,374,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00074.wav,3,disco,3,disco
4,test,379,379,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00079.wav,3,disco,3,disco
4,test,381,381,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00081.wav,3,disco,3,disco
4,test,383,383,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00083.wav,3,disco,6,metal
4,test,384,384,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00084.wav,3,disco,3,disco
4,test,385,385,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00085.wav,3,disco,4,hiphop
4,test,395,395,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00095.wav,3,disco,3,disco
4,test,400,400,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00000.wav,4,hiphop,3,disco
4,test,408,408,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00008.wav,4,hiphop,4,hiphop
4,test,409,409,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00009.wav,4,hiphop,9,rock
4,test,410,410,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00010.wav,4,hiphop,4,hiphop
4,test,411,411,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00011.wav,4,hiphop,4,hiphop
4,test,412,412,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00012.wav,4,hiphop,4,hiphop
4,test,413,413,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00013.wav,4,hiphop,4,hiphop
4,test,414,414,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00014.wav,4,hiphop,6,metal
4,test,415,415,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00015.wav,4,hiphop,4,hiphop
4,test,416,416,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00016.wav,4,hiphop,4,hiphop
4,test,417,417,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00017.wav,4,hiphop,4,hiphop
4,test,418,418,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00018.wav,4,hiphop,4,hiphop
4,test,419,419,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00019.wav,4,hiphop,3,disco
4,test,420,420,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00020.wav,4,hiphop,4,hiphop
4,test,421,421,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00021.wav,4,hiphop,4,hiphop
4,test,422,422,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00022.wav,4,hiphop,4,hiphop
4,test,423,423,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00023.wav,4,hiphop,9,rock
4,test,424,424,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00024.wav,4,hiphop,4,hiphop
4,test,425,425,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00025.wav,4,hiphop,4,hiphop
4,test,433,433,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00033.wav,4,hiphop,4,hiphop
4,test,434,434,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00034.wav,4,hiphop,4,hiphop
4,test,436,436,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00036.wav,4,hiphop,4,hiphop
4,test,477,477,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00077.wav,4,hiphop,4,hiphop
4,test,552,552,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00052.wav,5,jazz,5,jazz
4,test,555,555,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00056.wav,5,jazz,5,jazz
4,test,600,600,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00001.wav,6,metal,6,metal
4,test,602,602,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00003.wav,6,metal,6,metal
4,test,607,607,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00008.wav,6,metal,15,jpop
4,test,615,615,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00016.wav,6,metal,6,metal
4,test,616,616,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00017.wav,6,metal,6,metal
4,test,617,617,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00018.wav,6,metal,6,metal
4,test,618,618,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00019.wav,6,metal,6,metal
4,test,619,619,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00020.wav,6,metal,6,metal
4,test,621,621,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00022.wav,6,metal,6,metal
4,test,625,625,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00026.wav,6,metal,9,rock
4,test,626,626,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00027.wav,6,metal,9,rock
4,test,628,628,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00029.wav,6,metal,3,disco
4,test,631,631,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00032.wav,6,metal,6,metal
4,test,634,634,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00035.wav,6,metal,6,metal
4,test,635,635,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00036.wav,6,metal,6,metal
4,test,685,685,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00086.wav,6,metal,6,metal
4,test,702,702,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00003.wav,7,pop,7,pop
4,test,703,703,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00004.wav,7,pop,7,pop
4,test,704,704,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00005.wav,7,pop,15,jpop
4,test,705,705,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00006.wav,7,pop,9,rock
4,test,706,706,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00007.wav,7,pop,12,enka
4,test,707,707,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00008.wav,7,pop,11,cpop
4,test,708,708,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00009.wav,7,pop,15,jpop
4,test,710,710,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00011.wav,7,pop,1,classical
4,test,738,738,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00039.wav,7,pop,11,cpop
4,test,739,739,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00040.wav,7,pop,11,cpop
4,test,741,741,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00042.wav,7,pop,15,jpop
4,test,751,751,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00052.wav,7,pop,4,hiphop
4,test,752,752,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00053.wav,7,pop,16,kpop
4,test,753,753,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00054.wav,7,pop,7,pop
4,test,754,754,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00055.wav,7,pop,4,hiphop
4,test,755,755,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00056.wav,7,pop,7,pop
4,test,756,756,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00057.wav,7,pop,4,hiphop
4,test,757,757,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00058.wav,7,pop,7,pop
4,test,758,758,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00059.wav,7,pop,7,pop
4,test,759,759,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00060.wav,7,pop,7,pop
4,test,760,760,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00061.wav,7,pop,4,hiphop
4,test,761,761,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00062.wav,7,pop,16,kpop
4,test,766,766,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00067.wav,7,pop,7,pop
4,test,767,767,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00068.wav,7,pop,7,pop
4,test,768,768,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00069.wav,7,pop,7,pop
4,test,769,769,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00070.wav,7,pop,7,pop
4,test,770,770,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00071.wav,7,pop,7,pop
4,test,771,771,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00072.wav,7,pop,7,pop
4,test,772,772,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00073.wav,7,pop,7,pop
4,test,774,774,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00075.wav,7,pop,3,disco
4,test,775,775,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00076.wav,7,pop,7,pop
4,test,776,776,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00077.wav,7,pop,7,pop
4,test,777,777,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00078.wav,7,pop,4,hiphop
4,test,781,781,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00082.wav,7,pop,7,pop
4,test,842,842,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00043.wav,8,reggae,0,blues
4,test,844,844,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00045.wav,8,reggae,8,reggae
4,test,852,852,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00053.wav,8,reggae,8,reggae
4,test,884,884,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00085.wav,8,reggae,5,jazz
4,test,885,885,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00086.wav,8,reggae,4,hiphop
4,test,886,886,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00087.wav,8,reggae,8,reggae
4,test,893,893,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00094.wav,8,reggae,9,rock
4,test,894,894,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00095.wav,8,reggae,0,blues
4,test,895,895,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00096.wav,8,reggae,8,reggae
4,test,896,896,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00097.wav,8,reggae,11,cpop
4,test,897,897,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00098.wav,8,reggae,5,jazz
4,test,898,898,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00099.wav,8,reggae,4,hiphop
4,test,963,963,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00064.wav,9,rock,9,rock
4,test,964,964,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00065.wav,9,rock,9,rock
4,test,965,965,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00066.wav,9,rock,9,rock
4,test,966,966,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00067.wav,9,rock,9,rock
4,test,967,967,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00068.wav,9,rock,6,metal
4,test,968,968,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00069.wav,9,rock,2,country
4,test,969,969,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00070.wav,9,rock,9,rock
4,test,978,978,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00079.wav,9,rock,2,country
4,test,979,979,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00080.wav,9,rock,9,rock
4,test,980,980,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00081.wav,9,rock,0,blues
4,test,981,981,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00082.wav,9,rock,9,rock
4,test,982,982,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00083.wav,9,rock,9,rock
4,test,983,983,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00084.wav,9,rock,9,rock
4,test,984,984,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00085.wav,9,rock,8,reggae
4,test,1014,1014,datasets/audios/eastern_sliced/carnatic/carnatic_003_000.wav,10,carnatic,10,carnatic
4,test,1015,1015,datasets/audios/eastern_sliced/carnatic/carnatic_003_001.wav,10,carnatic,10,carnatic
4,test,1016,1016,datasets/audios/eastern_sliced/carnatic/carnatic_003_002.wav,10,carnatic,10,carnatic
4,test,1017,1017,datasets/audios/eastern_sliced/carnatic/carnatic_003_003.wav,10,carnatic,10,carnatic
4,test,1018,1018,datasets/audios/eastern_sliced/carnatic/carnatic_003_004.wav,10,carnatic,10,carnatic
4,test,1051,1051,datasets/audios/eastern_sliced/carnatic/carnatic_011_000.wav,10,carnatic,10,carnatic
4,test,1052,1052,datasets/audios/eastern_sliced/carnatic/carnatic_011_001.wav,10,carnatic,5,jazz
4,test,1053,1053,datasets/audios/eastern_sliced/carnatic/carnatic_011_002.wav,10,carnatic,10,carnatic
4,test,1054,1054,datasets/audios/eastern_sliced/carnatic/carnatic_011_003.wav,10,carnatic,10,carnatic
4,test,1055,1055,datasets/audios/eastern_sliced/carnatic/carnatic_011_004.wav,10,carnatic,10,carnatic
4,test,1076,1076,datasets/audios/eastern_sliced/carnatic/carnatic_016_000.wav,10,carnatic,11,cpop
4,test,1077,1077,datasets/audios/eastern_sliced/carnatic/carnatic_016_001.wav,10,carnatic,5,jazz
4,test,1078,1078,datasets/audios/eastern_sliced/carnatic/carnatic_016_002.wav,10,carnatic,10,carnatic
4,test,1079,1079,datasets/audios/eastern_sliced/carnatic/carnatic_016_003.wav,10,carnatic,10,carnatic
4,test,1080,1080,datasets/audios/eastern_sliced/carnatic/carnatic_016_004.wav,10,carnatic,10,carnatic
4,test,1084,1084,datasets/audios/eastern_sliced/carnatic/carnatic_018_000.wav,10,carnatic,10,carnatic
4,test,1085,1085,datasets/audios/eastern_sliced/carnatic/carnatic_018_001.wav,10,carnatic,10,carnatic
4,test,1086,1086,datasets/audios/eastern_sliced/carnatic/carnatic_018_002.wav,10,carnatic,10,carnatic
4,test,1087,1087,datasets/audios/eastern_sliced/carnatic/carnatic_018_003.wav,10,carnatic,10,carnatic
4,test,1088,1088,datasets/audios/eastern_sliced/carnatic/carnatic_018_004.wav,10,carnatic,10,carnatic
4,test,1099,1099,datasets/audios/eastern_sliced/carnatic/carnatic_022_000.wav,10,carnatic,10,carnatic
4,test,1100,1100,datasets/audios/eastern_sliced/carnatic/carnatic_022_001.wav,10,carnatic,10,carnatic
4,test,1101,1101,datasets/audios/eastern_sliced/carnatic/carnatic_022_002.wav,10,carnatic,10,carnatic
4,test,1102,1102,datasets/audios/eastern_sliced/carnatic/carnatic_022_003.wav,10,carnatic,10,carnatic
4,test,1103,1103,datasets/audios/eastern_sliced/carnatic/carnatic_022_004.wav,10,carnatic,10,carnatic
4,test,1104,1104,datasets/audios/eastern_sliced/carnatic/carnatic_023_000.wav,10,carnatic,10,carnatic
4,test,1105,1105,datasets/audios/eastern_sliced/carnatic/carnatic_023_001.wav,10,carnatic,10,carnatic
4,test,1106,1106,datasets/audios/eastern_sliced/carnatic/carnatic_023_002.wav,10,carnatic,10,carnatic
4,test,1107,1107,datasets/audios/eastern_sliced/carnatic/carnatic_023_003.wav,10,carnatic,10,carnatic
4,test,1108,1108,datasets/audios/eastern_sliced/carnatic/carnatic_023_004.wav,10,carnatic,10,carnatic
4,test,1109,1109,datasets/audios/eastern_sliced/carnatic/carnatic_024_000.wav,10,carnatic,10,carnatic
4,test,1110,1110,datasets/audios/eastern_sliced/carnatic/carnatic_024_001.wav,10,carnatic,10,carnatic
4,test,1111,1111,datasets/audios/eastern_sliced/carnatic/carnatic_024_002.wav,10,carnatic,10,carnatic
4,test,1112,1112,datasets/audios/eastern_sliced/carnatic/carnatic_024_003.wav,10,carnatic,10,carnatic
4,test,1113,1113,datasets/audios/eastern_sliced/carnatic/carnatic_024_004.wav,10,carnatic,10,carnatic
4,test,1124,1124,datasets/audios/eastern_sliced/carnatic/carnatic_027_000.wav,10,carnatic,10,carnatic
4,test,1125,1125,datasets/audios/eastern_sliced/carnatic/carnatic_027_001.wav,10,carnatic,10,carnatic
4,test,1126,1126,datasets/audios/eastern_sliced/carnatic/carnatic_027_002.wav,10,carnatic,10,carnatic
4,test,1127,1127,datasets/audios/eastern_sliced/carnatic/carnatic_027_003.wav,10,carnatic,10,carnatic
4,test,1140,1140,datasets/audios/eastern_sliced/carnatic/carnatic_031_000.wav,10,carnatic,10,carnatic
4,test,1141,1141,datasets/audios/eastern_sliced/carnatic/carnatic_031_001.wav,10,carnatic,10,carnatic
4,test,1142,1142,datasets/audios/eastern_sliced/carnatic/carnatic_031_002.wav,10,carnatic,10,carnatic
4,test,1143,1143,datasets/audios/eastern_sliced/carnatic/carnatic_031_003.wav,10,carnatic,10,carnatic
4,test,1144,1144,datasets/audios/eastern_sliced/carnatic/carnatic_031_004.wav,10,carnatic,10,carnatic
4,test,1222,1222,datasets/audios/eastern_sliced/carnatic/carnatic_050_000.wav,10,carnatic,10,carnatic
4,test,1223,1223,datasets/audios/eastern_sliced/carnatic/carnatic_050_001.wav,10,carnatic,10,carnatic
4,test,1224,1224,datasets/audios/eastern_sliced/carnatic/carnatic_050_002.wav,10,carnatic,10,carnatic
4,test,1225,1225,datasets/audios/eastern_sliced/carnatic/carnatic_050_003.wav,10,carnatic,10,carnatic
4,test,1226,1226,datasets/audios/eastern_sliced/carnatic/carnatic_050_004.wav,10,carnatic,10,carnatic
4,test,1227,1227,datasets/audios/eastern_sliced/carnatic/carnatic_051_000.wav,10,carnatic,10,carnatic
4,test,1228,1228,datasets/audios/eastern_sliced/carnatic/carnatic_051_001.wav,10,carnatic,10,carnatic
4,test,1229,1229,datasets/audios/eastern_sliced/carnatic/carnatic_051_002.wav,10,carnatic,10,carnatic
4,test,1230,1230,datasets/audios/eastern_sliced/carnatic/carnatic_051_003.wav,10,carnatic,10,carnatic
4,test,1231,1231,datasets/audios/eastern_sliced/carnatic/carnatic_051_004.wav,10,carnatic,10,carnatic
4,test,1232,1232,datasets/audios/eastern_sliced/carnatic/carnatic_052_000.wav,10,carnatic,10,carnatic
4,test,1233,1233,datasets/audios/eastern_sliced/carnatic/carnatic_052_001.wav,10,carnatic,10,carnatic
4,test,1234,1234,datasets/audios/eastern_sliced/carnatic/carnatic_052_002.wav,10,carnatic,10,carnatic
4,test,1235,1235,datasets/audios/eastern_sliced/carnatic/carnatic_052_003.wav,10,carnatic,10,carnatic
4,test,1236,1236,datasets/audios/eastern_sliced/carnatic/carnatic_052_004.wav,10,carnatic,10,carnatic
4,test,1309,1309,datasets/audios/eastern_sliced/carnatic/carnatic_068_000.wav,10,carnatic,10,carnatic
4,test,1310,1310,datasets/audios/eastern_sliced/carnatic/carnatic_068_001.wav,10,carnatic,10,carnatic
4,test,1311,1311,datasets/audios/eastern_sliced/carnatic/carnatic_068_002.wav,10,carnatic,10,carnatic
4,test,1312,1312,datasets/audios/eastern_sliced/carnatic/carnatic_068_003.wav,10,carnatic,10,carnatic
4,test,1313,1313,datasets/audios/eastern_sliced/carnatic/carnatic_068_004.wav,10,carnatic,10,carnatic
4,test,1319,1319,datasets/audios/eastern_sliced/carnatic/carnatic_070_000.wav,10,carnatic,10,carnatic
4,test,1320,1320,datasets/audios/eastern_sliced/carnatic/carnatic_070_001.wav,10,carnatic,10,carnatic
4,test,1321,1321,datasets/audios/eastern_sliced/carnatic/carnatic_070_002.wav,10,carnatic,10,carnatic
4,test,1322,1322,datasets/audios/eastern_sliced/carnatic/carnatic_070_003.wav,10,carnatic,10,carnatic
4,test,1391,1391,datasets/audios/eastern_sliced/carnatic/carnatic_086_000.wav,10,carnatic,10,carnatic
4,test,1392,1392,datasets/audios/eastern_sliced/carnatic/carnatic_086_001.wav,10,carnatic,10,carnatic
4,test,1393,1393,datasets/audios/eastern_sliced/carnatic/carnatic_086_002.wav,10,carnatic,10,carnatic
4,test,1394,1394,datasets/audios/eastern_sliced/carnatic/carnatic_086_003.wav,10,carnatic,10,carnatic
4,test,1395,1395,datasets/audios/eastern_sliced/carnatic/carnatic_086_004.wav,10,carnatic,10,carnatic
4,test,1401,1401,datasets/audios/eastern_sliced/carnatic/carnatic_088_000.wav,10,carnatic,10,carnatic
4,test,1402,1402,datasets/audios/eastern_sliced/carnatic/carnatic_088_001.wav,10,carnatic,10,carnatic
4,test,1403,1403,datasets/audios/eastern_sliced/carnatic/carnatic_088_002.wav,10,carnatic,10,carnatic
4,test,1404,1404,datasets/audios/eastern_sliced/carnatic/carnatic_088_003.wav,10,carnatic,10,carnatic
4,test,1405,1405,datasets/audios/eastern_sliced/carnatic/carnatic_088_004.wav,10,carnatic,10,carnatic
4,test,1406,1406,datasets/audios/eastern_sliced/carnatic/carnatic_089_000.wav,10,carnatic,10,carnatic
4,test,1407,1407,datasets/audios/eastern_sliced/carnatic/carnatic_089_001.wav,10,carnatic,10,carnatic
4,test,1408,1408,datasets/audios/eastern_sliced/carnatic/carnatic_089_002.wav,10,carnatic,10,carnatic
4,test,1409,1409,datasets/audios/eastern_sliced/carnatic/carnatic_089_003.wav,10,carnatic,10,carnatic
4,test,1410,1410,datasets/audios/eastern_sliced/carnatic/carnatic_089_004.wav,10,carnatic,10,carnatic
