track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
1730,1730,datasets/audios/eastern_sliced/kpop/kpop_009_000.wav,6,kpop,7,pop,0.9839639067649841,0.11195963621139526,0.0002870813477784395,0.0022877822630107403,0.0016271210042759776,0.004122626967728138,0.0041563501581549644,0.0009291790192946792,0.00015971186803653836,0.9839639067649841,0.0004921396030113101,0.0019740986172109842
1731,1731,datasets/audios/eastern_sliced/kpop/kpop_009_001.wav,6,kpop,3,disco,0.5763309597969055,1.4787075519561768,0.012960474006831646,0.05544717237353325,0.03822831064462662,0.5763309597969055,0.018985560163855553,0.01701575703918934,0.035964485257864,0.161864772439003,0.029050979763269424,0.0541515089571476
1732,1732,datasets/audios/eastern_sliced/kpop/kpop_009_002.wav,6,kpop,7,pop,0.9769552946090698,0.12242234498262405,5.520023114513606e-05,3.0093413442955352e-05,3.6618916055886075e-05,0.0033337355125695467,0.01915656588971615,4.336378333391622e-05,8.719696779735386e-06,0.9769552946090698,2.944773223134689e-05,0.00035089647280983627
1733,1733,datasets/audios/eastern_sliced/kpop/kpop_010_000.wav,6,kpop,7,pop,0.8937128782272339,0.5385639667510986,0.003977111075073481,0.017221631482243538,0.014723707921802998,0.03344297781586647,0.009504478424787521,0.003583567449823022,0.002946674358099699,0.8937128782272339,0.0027068015187978745,0.018180184066295624
1734,1734,datasets/audios/eastern_sliced/kpop/kpop_010_001.wav,6,kpop,7,pop,0.9601549506187439,0.21254733204841614,0.00046740888501517475,0.0008080589468590915,0.0005463886191137135,0.007567924447357655,0.026171300560235977,0.0022084962110966444,0.00010187581210630015,0.9601549506187439,0.0004228361649438739,0.0015507526695728302
1735,1735,datasets/audios/eastern_sliced/kpop/kpop_010_002.wav,6,kpop,7,pop,0.9649059772491455,0.19354689121246338,0.0003332207852508873,0.0009562485502101481,0.0005189041839912534,0.007911394350230694,0.021681416779756546,0.0014628105564042926,9.406429308000952e-05,0.9649059772491455,0.00033374555641785264,0.0018022354925051332
1736,1736,datasets/audios/eastern_sliced/kpop/kpop_011_000.wav,6,kpop,7,pop,0.7269585728645325,0.7759973406791687,0.0014708834933117032,0.0014241458848118782,0.0012780987890437245,0.02521471306681633,0.22731678187847137,0.00446936022490263,0.0008420036756433547,0.7269585728645325,0.0067757111974060535,0.004249683581292629
1737,1737,datasets/audios/eastern_sliced/kpop/kpop_011_001.wav,6,kpop,7,pop,0.9814695119857788,0.1250760853290558,0.000279655127087608,0.002949677873402834,0.0010031908750534058,0.00521205784752965,0.004645598120987415,0.0011966737220063806,0.00011652169632725418,0.9814695119857788,0.00022977603657636791,0.0028974716551601887
1738,1738,datasets/audios/eastern_sliced/kpop/kpop_011_002.wav,6,kpop,7,pop,0.5967506766319275,1.06947660446167,0.0024539928417652845,0.0038532314356416464,0.0024522149469703436,0.050650086253881454,0.29351451992988586,0.009088034741580486,0.0023456618655472994,0.5967506766319275,0.03307502344250679,0.005816594231873751
1739,1739,datasets/audios/eastern_sliced/kpop/kpop_012_000.wav,6,kpop,7,pop,0.9141255021095276,0.41507238149642944,0.0017962247366085649,0.001950698671862483,0.002311363583430648,0.01900777406990528,0.04553176090121269,0.001226153690367937,0.0029476098716259003,0.9141255021095276,0.0013379327720031142,0.009764885529875755
1740,1740,datasets/audios/eastern_sliced/kpop/kpop_012_001.wav,6,kpop,7,pop,0.9583780169487,0.25154590606689453,0.001054974622093141,0.00403272919356823,0.0020950862672179937,0.006802236195653677,0.00861230306327343,0.0008995754760690033,0.00574114453047514,0.9583780169487,0.0008913759374991059,0.011492581106722355
1741,1741,datasets/audios/eastern_sliced/kpop/kpop_012_002.wav,6,kpop,7,pop,0.9160963296890259,0.3753906488418579,0.0011570495553314686,0.0018253165762871504,0.0006735337665304542,0.004364967346191406,0.061910852789878845,0.001143091358244419,0.0023250391241163015,0.9160963296890259,0.0020600995048880577,0.008443664759397507
1742,1742,datasets/audios/eastern_sliced/kpop/kpop_013_000.wav,6,kpop,7,pop,0.8806084990501404,0.4799911379814148,0.0019229954341426492,0.0013237405801191926,0.003204240696504712,0.007662713527679443,0.09211573749780655,0.0023036631755530834,0.00036212996928952634,0.8806084990501404,0.00608734879642725,0.004408930893987417
1743,1743,datasets/audios/eastern_sliced/kpop/kpop_013_001.wav,6,kpop,7,pop,0.9107174873352051,0.47089290618896484,0.0025589230936020613,0.022948220372200012,0.008590624667704105,0.00962089654058218,0.013427389785647392,0.003597787581384182,0.002350839553400874,0.9107174873352051,0.003632529638707638,0.02255525253713131
1744,1744,datasets/audios/eastern_sliced/kpop/kpop_013_002.wav,6,kpop,7,pop,0.9509690999984741,0.2816255986690521,0.0013571884483098984,0.0048356568440794945,0.003919328097254038,0.005415278486907482,0.020895658060908318,0.0019188432488590479,0.0009880990255624056,0.9509690999984741,0.0016696250531822443,0.008031120523810387
1745,1745,datasets/audios/eastern_sliced/kpop/kpop_014_000.wav,6,kpop,7,pop,0.96637362241745,0.19204410910606384,0.00044941913802176714,0.0013025300577282906,0.0016154336044564843,0.019803473725914955,0.006049479357898235,0.000914566742721945,0.00011782548972405493,0.96637362241745,0.00041307954234071076,0.002960585057735443
1746,1746,datasets/audios/eastern_sliced/kpop/kpop_014_001.wav,6,kpop,7,pop,0.9718208312988281,0.16217990219593048,0.0003292540495749563,0.0005948347970843315,0.0012051345547661185,0.017884692177176476,0.004670711234211922,0.0005435638595372438,5.2229770517442375e-05,0.9718208312988281,0.00017985493468586355,0.0027188370004296303
1747,1747,datasets/audios/eastern_sliced/kpop/kpop_014_002.wav,6,kpop,7,pop,0.9646934866905212,0.20177094638347626,0.0005099121481180191,0.0008514956571161747,0.0028515004087239504,0.01913396641612053,0.004820140544325113,0.0006863948656246066,0.00010107065463671461,0.9646934866905212,0.00024017869145609438,0.006111789960414171
1748,1748,datasets/audios/eastern_sliced/kpop/kpop_015_000.wav,6,kpop,7,pop,0.5951253771781921,1.296107530593872,0.008521411567926407,0.010032139718532562,0.010199138894677162,0.14383713901042938,0.16213662922382355,0.018749801442027092,0.010191458277404308,0.5951253771781921,0.02605498768389225,0.015151924453675747
1749,1749,datasets/audios/eastern_sliced/kpop/kpop_015_001.wav,6,kpop,7,pop,0.9761006236076355,0.15068911015987396,0.0004965540138073266,0.0014480544487014413,0.0012596823507919908,0.004418971017003059,0.011517119593918324,0.0008935117512010038,0.0001692476507741958,0.9761006236076355,0.0005817686324007809,0.003114425577223301
1750,1750,datasets/audios/eastern_sliced/kpop/kpop_015_002.wav,6,kpop,7,pop,0.9602714776992798,0.2310418337583542,0.0008365796529687941,0.002521316520869732,0.0019900330808013678,0.007822400890290737,0.019177526235580444,0.001771574723534286,0.0004894075682386756,0.9602714776992798,0.0013865286018699408,0.003733182791620493
1751,1751,datasets/audios/eastern_sliced/kpop/kpop_016_000.wav,6,kpop,7,pop,0.9303372502326965,0.3652958571910858,0.0015004532178863883,0.0035331053659319878,0.00473431870341301,0.030971761792898178,0.017936045303940773,0.0024833406787365675,0.0008970913477241993,0.9303372502326965,0.0028589442372322083,0.004747776780277491
1752,1752,datasets/audios/eastern_sliced/kpop/kpop_016_001.wav,6,kpop,3,disco,0.4600064158439636,1.5510934591293335,0.01344920415431261,0.017946364358067513,0.023428799584507942,0.4600064158439636,0.10034562647342682,0.01887601986527443,0.006701992359012365,0.24540767073631287,0.09875098615884781,0.015086903236806393
1753,1753,datasets/audios/eastern_sliced/kpop/kpop_016_002.wav,6,kpop,3,disco,0.7950830459594727,0.8400644659996033,0.0051521058194339275,0.008231098763644695,0.010699409060180187,0.7950830459594727,0.03491159528493881,0.005922870710492134,0.005849042907357216,0.10024328529834747,0.024883495643734932,0.009024122729897499
1754,1754,datasets/audios/eastern_sliced/kpop/kpop_017_000.wav,6,kpop,7,pop,0.9485986828804016,0.29768824577331543,0.0014581989962607622,0.003508041612803936,0.005832234397530556,0.015144683420658112,0.011616533622145653,0.002117284806445241,0.0007762341410852969,0.9485986828804016,0.0018921361770480871,0.009055946953594685
1755,1755,datasets/audios/eastern_sliced/kpop/kpop_017_001.wav,6,kpop,7,pop,0.7821032404899597,0.9525498151779175,0.00878060981631279,0.011154933832585812,0.05310424044728279,0.04763387516140938,0.033643029630184174,0.018982257694005966,0.00374938128516078,0.7821032404899597,0.014844818040728569,0.02600354328751564
1756,1756,datasets/audios/eastern_sliced/kpop/kpop_017_002.wav,6,kpop,7,pop,0.8931480050086975,0.5399966835975647,0.005607292056083679,0.00856295507401228,0.023806625977158546,0.0297758299857378,0.010836297646164894,0.0037142185028642416,0.002133247209712863,0.8931480050086975,0.0023637069389224052,0.020051762461662292
1757,1757,datasets/audios/eastern_sliced/kpop/kpop_018_000.wav,6,kpop,7,pop,0.7165375351905823,1.1364046335220337,0.004224659409373999,0.062115058302879333,0.04718147963285446,0.060107529163360596,0.0111244460567832,0.014039208181202412,0.017445627599954605,0.7165375351905823,0.009143789298832417,0.05808063596487045
1758,1758,datasets/audios/eastern_sliced/kpop/kpop_018_001.wav,6,kpop,7,pop,0.7203992009162903,1.1315929889678955,0.0044152759946882725,0.06659220904111862,0.044214460998773575,0.0513877347111702,0.012263696640729904,0.018039235845208168,0.016969112679362297,0.7203992009162903,0.00890337210148573,0.056815698742866516
1759,1759,datasets/audios/eastern_sliced/kpop/kpop_018_002.wav,6,kpop,7,pop,0.7301526665687561,1.0946319103240967,0.004204722587019205,0.05797918885946274,0.04798130691051483,0.04888179525732994,0.009403524920344353,0.013187368400394917,0.01879759132862091,0.7301526665687561,0.007044248282909393,0.062367603182792664
1760,1760,datasets/audios/eastern_sliced/kpop/kpop_019_000.wav,6,kpop,7,pop,0.7612901926040649,1.0129883289337158,0.012372400611639023,0.018132226541638374,0.015065941959619522,0.02255070023238659,0.07539350539445877,0.033040858805179596,0.005593516863882542,0.7612901926040649,0.013040569610893726,0.043520115315914154
1761,1761,datasets/audios/eastern_sliced/kpop/kpop_019_001.wav,6,kpop,7,pop,0.681598961353302,1.2556010484695435,0.017086056992411613,0.02265169657766819,0.0222468264400959,0.030772807076573372,0.09163898229598999,0.05389119312167168,0.007571700029075146,0.681598961353302,0.020853864029049873,0.051687903702259064
1762,1762,datasets/audios/eastern_sliced/kpop/kpop_019_002.wav,6,kpop,7,pop,0.6757446527481079,1.280849575996399,0.01866513304412365,0.021371951326727867,0.039100538939237595,0.023611996322870255,0.07099302858114243,0.06814637780189514,0.006551021710038185,0.6757446527481079,0.02123674564063549,0.05457862839102745
1763,1763,datasets/audios/eastern_sliced/kpop/kpop_020_000.wav,6,kpop,7,pop,0.9192211627960205,0.4205029606819153,0.0019698331598192453,0.022511793300509453,0.007842711172997952,0.005677013657987118,0.006183910649269819,0.0021453530061990023,0.003085308475419879,0.9192211627960205,0.0018287416314706206,0.029534174129366875
1764,1764,datasets/audios/eastern_sliced/kpop/kpop_020_001.wav,6,kpop,7,pop,0.9110284447669983,0.4472145438194275,0.0021609135437756777,0.024813715368509293,0.010204479098320007,0.0050085182301700115,0.0049828821793198586,0.002199687296524644,0.002391873160377145,0.9110284447669983,0.0018134894780814648,0.03539590537548065
1765,1765,datasets/audios/eastern_sliced/kpop/kpop_020_002.wav,6,kpop,7,pop,0.9025858044624329,0.4966870844364166,0.003042834345251322,0.030023913830518723,0.010607042349874973,0.00891695637255907,0.0075471061281859875,0.003641830524429679,0.0033759232610464096,0.9025858044624329,0.0024868473410606384,0.02777167409658432
1766,1766,datasets/audios/eastern_sliced/kpop/kpop_021_000.wav,6,kpop,7,pop,0.962040901184082,0.22730551660060883,0.00118616025429219,0.003670446341857314,0.001547691528685391,0.0067513189278542995,0.015399200841784477,0.0022758066188544035,0.0004553697071969509,0.962040901184082,0.000929736765101552,0.005743348505347967
1767,1767,datasets/audios/eastern_sliced/kpop/kpop_021_001.wav,6,kpop,7,pop,0.9567985534667969,0.25674402713775635,0.0014696724247187376,0.005166797898709774,0.002002282999455929,0.00832632090896368,0.014382751658558846,0.002751454245299101,0.000580505293328315,0.9567985534667969,0.0010727184126153588,0.007448942866176367
1768,1768,datasets/audios/eastern_sliced/kpop/kpop_021_002.wav,6,kpop,7,pop,0.8851915597915649,0.5713137984275818,0.004297200590372086,0.03251739218831062,0.005270955618470907,0.01766599528491497,0.014737758785486221,0.007741152308881283,0.0021335454657673836,0.8851915597915649,0.0032664062455296516,0.027177946642041206
1769,1769,datasets/audios/eastern_sliced/kpop/kpop_022_000.wav,6,kpop,7,pop,0.8757854104042053,0.6323251724243164,0.004289411008358002,0.021396810188889503,0.012451272457838058,0.012317576445639133,0.023742128163576126,0.016071472316980362,0.0032742784824222326,0.8757854104042053,0.01316849049180746,0.01750323362648487
1770,1770,datasets/audios/eastern_sliced/kpop/kpop_022_001.wav,6,kpop,7,pop,0.8876897692680359,0.5705558657646179,0.0031463904306292534,0.014645162969827652,0.007830061949789524,0.011397454887628555,0.037197332829236984,0.011386645026504993,0.0029482098761945963,0.8876897692680359,0.011137319728732109,0.012621711008250713
1771,1771,datasets/audios/eastern_sliced/kpop/kpop_022_002.wav,6,kpop,7,pop,0.8856911063194275,0.588475227355957,0.004385544452816248,0.016794811934232712,0.00869662594050169,0.011157257482409477,0.026169734075665474,0.017749378457665443,0.0022359269205480814,0.8856911063194275,0.01252521388232708,0.014594487845897675
1772,1772,datasets/audios/eastern_sliced/kpop/kpop_023_000.wav,6,kpop,7,pop,0.4822399914264679,1.7530536651611328,0.013721076771616936,0.11736150085926056,0.03863409161567688,0.04933973401784897,0.07443790137767792,0.03202146291732788,0.032772429287433624,0.4822399914264679,0.06709699332714081,0.092374786734581
1773,1773,datasets/audios/eastern_sliced/kpop/kpop_023_001.wav,6,kpop,7,pop,0.35506072640419006,1.949902057647705,0.025044826790690422,0.18571917712688446,0.033327993005514145,0.06760627031326294,0.08287464082241058,0.05852879583835602,0.027262097224593163,0.35506072640419006,0.0820130705833435,0.08256246894598007
1774,1774,datasets/audios/eastern_sliced/kpop/kpop_023_002.wav,6,kpop,7,pop,0.6701487302780151,1.2532832622528076,0.01187962107360363,0.053918126970529556,0.012665487825870514,0.023270240053534508,0.11816016584634781,0.021787984296679497,0.01058129034936428,0.6701487302780151,0.026616767048835754,0.05097155645489693
1775,1775,datasets/audios/eastern_sliced/kpop/kpop_024_000.wav,6,kpop,7,pop,0.5898805260658264,1.4402623176574707,0.0127559844404459,0.11966864764690399,0.07279614359140396,0.02541247010231018,0.018394578248262405,0.026000959798693657,0.008429132401943207,0.5898805260658264,0.02635972388088703,0.10030186921358109
1776,1776,datasets/audios/eastern_sliced/kpop/kpop_024_001.wav,6,kpop,7,pop,0.543769359588623,1.5186010599136353,0.014206481166183949,0.17125625908374786,0.06033529341220856,0.038197509944438934,0.015537062659859657,0.036735255271196365,0.006971779745072126,0.543769359588623,0.02820424921810627,0.08478670567274094
1777,1777,datasets/audios/eastern_sliced/kpop/kpop_024_002.wav,6,kpop,7,pop,0.556121826171875,1.4975285530090332,0.013119763694703579,0.17197655141353607,0.05775643512606621,0.028512027114629745,0.01592707261443138,0.04784669727087021,0.006515607703477144,0.556121826171875,0.03947634994983673,0.06274765729904175
1778,1778,datasets/audios/eastern_sliced/kpop/kpop_025_000.wav,6,kpop,1,classical,0.5776218771934509,1.3235652446746826,0.014967902563512325,0.5776218771934509,0.022584274411201477,0.024722086265683174,0.005901569500565529,0.039957065135240555,0.007059718016535044,0.23155879974365234,0.015708697959780693,0.059917982667684555
1779,1779,datasets/audios/eastern_sliced/kpop/kpop_025_001.wav,6,kpop,1,classical,0.48128843307495117,1.4701414108276367,0.104823537170887,0.48128843307495117,0.01284724846482277,0.01010875403881073,0.004420895129442215,0.24219557642936707,0.015414233319461346,0.016135171055793762,0.010515052825212479,0.10225103795528412
1780,1780,datasets/audios/eastern_sliced/kpop/kpop_025_002.wav,6,kpop,1,classical,0.2694534659385681,1.8364067077636719,0.2112497091293335,0.2694534659385681,0.01831868477165699,0.009676029905676842,0.011447071097791195,0.14409202337265015,0.02489975094795227,0.07814321666955948,0.023298628628253937,0.20942138135433197
1781,1781,datasets/audios/eastern_sliced/kpop/kpop_026_000.wav,6,kpop,1,classical,0.48498085141181946,1.6076281070709229,0.006006513722240925,0.48498085141181946,0.099733367562294,0.11938450485467911,0.0015610831324011087,0.0158022902905941,0.05423984304070473,0.08871281892061234,0.007594849448651075,0.1219838485121727
1782,1782,datasets/audios/eastern_sliced/kpop/kpop_026_001.wav,6,kpop,1,classical,0.36567649245262146,1.7501757144927979,0.015091601759195328,0.36567649245262146,0.186240553855896,0.03086741827428341,0.005920473951846361,0.06696521490812302,0.016119003295898438,0.2086927741765976,0.025249507278203964,0.07917695492506027
1783,1783,datasets/audios/eastern_sliced/kpop/kpop_026_002.wav,6,kpop,1,classical,0.44296368956565857,1.6107004880905151,0.020579203963279724,0.44296368956565857,0.0728282555937767,0.020364148542284966,0.007337580900639296,0.03625044971704483,0.02005581185221672,0.2529376149177551,0.02036820538341999,0.10631497949361801
1784,1784,datasets/audios/eastern_sliced/kpop/kpop_027_000.wav,6,kpop,7,pop,0.9453179836273193,0.3144198954105377,0.0014350535348057747,0.005277205258607864,0.012151893228292465,0.007355802692472935,0.013926037587225437,0.002010057680308819,0.000493739265948534,0.9453179836273193,0.002066523302346468,0.009965821169316769
1785,1785,datasets/audios/eastern_sliced/kpop/kpop_027_001.wav,6,kpop,7,pop,0.9560469388961792,0.25952330231666565,0.0010093895252794027,0.003386469092220068,0.01318326499313116,0.005248520988970995,0.010859404690563679,0.0011112125357612967,0.0004407104570418596,0.9560469388961792,0.0016969857970252633,0.007017083931714296
1786,1786,datasets/audios/eastern_sliced/kpop/kpop_027_002.wav,6,kpop,7,pop,0.9513217806816101,0.26990559697151184,0.0005634010885842144,0.003362983465194702,0.003797756740823388,0.022393453866243362,0.008039084263145924,0.001005074824206531,0.00022212366457097232,0.9513217806816101,0.00043663536780513823,0.008857759647071362
1787,1787,datasets/audios/eastern_sliced/kpop/kpop_028_000.wav,6,kpop,7,pop,0.8643234968185425,0.6503179669380188,0.00714376475661993,0.006911900360137224,0.036526940762996674,0.023361217230558395,0.025518396869301796,0.00459955632686615,0.0014675984857603908,0.8643234968185425,0.004355005454272032,0.025792060419917107
1788,1788,datasets/audios/eastern_sliced/kpop/kpop_028_001.wav,6,kpop,7,pop,0.8880393505096436,0.5572975277900696,0.004411112051457167,0.00815363135188818,0.029040314257144928,0.02407248318195343,0.014375168830156326,0.003048036014661193,0.001421842840500176,0.8880393505096436,0.0030644016806036234,0.02437361143529415
1789,1789,datasets/audios/eastern_sliced/kpop/kpop_028_002.wav,6,kpop,7,pop,0.6907286047935486,1.1305502653121948,0.011785229668021202,0.031150251626968384,0.10597255825996399,0.03725988045334816,0.011021317914128304,0.004913287702947855,0.003408262273296714,0.6907286047935486,0.00634761294350028,0.09741295129060745
1790,1790,datasets/audios/eastern_sliced/kpop/kpop_029_000.wav,6,kpop,3,disco,0.5610893964767456,0.9402127265930176,0.0023567602038383484,0.004154808819293976,0.01393083855509758,0.5610893964767456,0.014097161591053009,0.003990065306425095,0.0020545385777950287,0.38708844780921936,0.0032234343234449625,0.008014555089175701
1791,1791,datasets/audios/eastern_sliced/kpop/kpop_029_001.wav,6,kpop,7,pop,0.8264883756637573,0.731887936592102,0.0027004554867744446,0.02348228543996811,0.016783684492111206,0.09012044966220856,0.011276831850409508,0.010107604786753654,0.000990182626992464,0.8264883756637573,0.003245925297960639,0.014804290607571602
1792,1792,datasets/audios/eastern_sliced/kpop/kpop_029_002.wav,6,kpop,3,disco,0.5100638270378113,0.9360699653625488,0.0020833774469792843,0.007027836050838232,0.006079913582652807,0.5100638270378113,0.01592552289366722,0.005634619854390621,0.0017721167532727122,0.4426046907901764,0.0024220210034400225,0.006386002525687218
1793,1793,datasets/audios/eastern_sliced/kpop/kpop_030_000.wav,6,kpop,7,pop,0.935263991355896,0.36510181427001953,0.0020870210137218237,0.00807652436196804,0.008372166194021702,0.009457011707127094,0.011834649369120598,0.0024780300445854664,0.0016679966356605291,0.935263991355896,0.00273708114400506,0.01802554912865162
1794,1794,datasets/audios/eastern_sliced/kpop/kpop_030_001.wav,6,kpop,7,pop,0.7899611592292786,0.9086105823516846,0.005988624412566423,0.022122006863355637,0.04780852794647217,0.048125483095645905,0.01643420197069645,0.009634342975914478,0.005032688844949007,0.7899611592292786,0.005482323933392763,0.04941058158874512
1795,1795,datasets/audios/eastern_sliced/kpop/kpop_030_002.wav,6,kpop,7,pop,0.8632572889328003,0.6655829548835754,0.004342617932707071,0.03463258221745491,0.02014736272394657,0.0256055761128664,0.01064286008477211,0.007351407781243324,0.0031368741765618324,0.8632572889328003,0.006659516133368015,0.02422388829290867
1796,1796,datasets/audios/eastern_sliced/kpop/kpop_031_000.wav,6,kpop,7,pop,0.7309679388999939,1.1011693477630615,0.006288669537752867,0.06296390295028687,0.04743443429470062,0.04039210453629494,0.017759235575795174,0.02193247340619564,0.005296878982335329,0.7309679388999939,0.00971126463264227,0.05725305527448654
1797,1797,datasets/audios/eastern_sliced/kpop/kpop_031_001.wav,6,kpop,1,classical,0.3764842748641968,1.5736855268478394,0.020181262865662575,0.3764842748641968,0.035182032734155655,0.038353949785232544,0.017126943916082382,0.028653569519519806,0.01012216042727232,0.3524516522884369,0.01369314081966877,0.10775098204612732
1798,1798,datasets/audios/eastern_sliced/kpop/kpop_031_002.wav,6,kpop,7,pop,0.849026083946228,0.7050488591194153,0.01024242490530014,0.00967275071889162,0.014967025257647038,0.014818444848060608,0.060244735330343246,0.014794071204960346,0.0011212258832529187,0.849026083946228,0.011262756772339344,0.013850475661456585
1799,1799,datasets/audios/eastern_sliced/kpop/kpop_032_000.wav,6,kpop,7,pop,0.8823288083076477,0.5588162541389465,0.0026209824718534946,0.012478206306695938,0.002395899733528495,0.03461408615112305,0.04047190025448799,0.004047348164021969,0.0013212023768574,0.8823288083076477,0.0033017336390912533,0.01641978695988655
1800,1800,datasets/audios/eastern_sliced/kpop/kpop_032_001.wav,6,kpop,7,pop,0.9391618967056274,0.3452741205692291,0.003145987167954445,0.016608498990535736,0.004431893117725849,0.006737818941473961,0.008588888682425022,0.004644257947802544,0.0008247046498581767,0.9391618967056274,0.0015425890451297164,0.014313414692878723
1801,1801,datasets/audios/eastern_sliced/kpop/kpop_032_002.wav,6,kpop,7,pop,0.9714987277984619,0.18138468265533447,0.0010713408701121807,0.002238356275483966,0.002862438326701522,0.003282487392425537,0.009304700419306755,0.0013665447477251291,0.00045244916691444814,0.9714987277984619,0.0007246117456816137,0.00719840731471777
1802,1802,datasets/audios/eastern_sliced/kpop/kpop_033_000.wav,6,kpop,1,classical,0.6559337377548218,1.1636518239974976,0.01044492982327938,0.6559337377548218,0.015531784854829311,0.009011647664010525,0.0033428187016397715,0.01859837770462036,0.025327693670988083,0.17645172774791718,0.009524957276880741,0.07583234459161758
1803,1803,datasets/audios/eastern_sliced/kpop/kpop_033_001.wav,6,kpop,1,classical,0.720697820186615,1.0303499698638916,0.008742210455238819,0.720697820186615,0.014837999828159809,0.007013250142335892,0.002389888046309352,0.01809360459446907,0.01969124749302864,0.12695524096488953,0.00737730972468853,0.0742013230919838
1804,1804,datasets/audios/eastern_sliced/kpop/kpop_033_002.wav,6,kpop,1,classical,0.6165244579315186,1.2368755340576172,0.008980837650597095,0.6165244579315186,0.01941920444369316,0.00808564480394125,0.0032954758498817682,0.014382529072463512,0.026533838361501694,0.16818544268608093,0.00974988006055355,0.12484265118837357
1805,1805,datasets/audios/eastern_sliced/kpop/kpop_034_000.wav,6,kpop,7,pop,0.872613787651062,0.5916572213172913,0.0021026330068707466,0.012813741341233253,0.010917048901319504,0.019438499584794044,0.006703565362840891,0.0013743066228926182,0.013666614890098572,0.872613787651062,0.001574027701281011,0.0587957389652729
1806,1806,datasets/audios/eastern_sliced/kpop/kpop_034_001.wav,6,kpop,7,pop,0.9800834655761719,0.13091351091861725,0.00035122744156979024,0.0021127385552972555,0.0015114397974684834,0.0023906026035547256,0.0028737832326442003,0.00047787753283046186,0.0007767225033603609,0.9800834655761719,0.00025101882056333125,0.009171141311526299
1807,1807,datasets/audios/eastern_sliced/kpop/kpop_034_002.wav,6,kpop,7,pop,0.8347371220588684,0.707666277885437,0.0019783235620707273,0.016521427780389786,0.011397121474146843,0.01750962622463703,0.005166600923985243,0.001238146680407226,0.03232400491833687,0.8347371220588684,0.0015944564947858453,0.07753315567970276
1808,1808,datasets/audios/eastern_sliced/kpop/kpop_035_000.wav,6,kpop,7,pop,0.8288611769676208,0.7433782815933228,0.003658039728179574,0.006670339033007622,0.006754205096513033,0.008450477384030819,0.07037442922592163,0.004816693719476461,0.024816889315843582,0.8288611769676208,0.004532502964138985,0.04106524959206581
1809,1809,datasets/audios/eastern_sliced/kpop/kpop_035_001.wav,6,kpop,7,pop,0.9356771111488342,0.35749107599258423,0.0020532908383756876,0.008463232778012753,0.01935551129281521,0.005997274070978165,0.0063345711678266525,0.003962081857025623,0.0007202036213129759,0.9356771111488342,0.0016050225822255015,0.01583179272711277
1810,1810,datasets/audios/eastern_sliced/kpop/kpop_035_002.wav,6,kpop,7,pop,0.9708908796310425,0.18644163012504578,0.0008212506654672325,0.003298702882602811,0.0065270704217255116,0.004340020008385181,0.0038518013898283243,0.0015943271573632956,0.0004009688273072243,0.9708908796310425,0.0005916138179600239,0.007683374918997288
1811,1811,datasets/audios/eastern_sliced/kpop/kpop_036_000.wav,6,kpop,7,pop,0.7505950331687927,0.9826439619064331,0.0039005433209240437,0.07072560489177704,0.023585764691233635,0.014432379975914955,0.01657186448574066,0.005797023884952068,0.011515122838318348,0.7505950331687927,0.007013272028416395,0.0958634540438652
1812,1812,datasets/audios/eastern_sliced/kpop/kpop_036_001.wav,6,kpop,7,pop,0.30831289291381836,1.8471758365631104,0.016024978831410408,0.04981717839837074,0.13571131229400635,0.28367531299591064,0.04728063568472862,0.031699806451797485,0.01608430966734886,0.30831289291381836,0.06488441675901413,0.04650914669036865
1813,1813,datasets/audios/eastern_sliced/kpop/kpop_036_002.wav,6,kpop,3,disco,0.36190706491470337,1.5977420806884766,0.01366625539958477,0.02234942466020584,0.15488964319229126,0.36190706491470337,0.030944710597395897,0.01553730946034193,0.007461877539753914,0.3281420171260834,0.03295644372701645,0.03214516490697861
1814,1814,datasets/audios/eastern_sliced/kpop/kpop_037_000.wav,6,kpop,7,pop,0.751699686050415,0.9559940099716187,0.005431485362350941,0.01792411506175995,0.06042991951107979,0.10430685430765152,0.00929831899702549,0.005916185211390257,0.0026956635992974043,0.751699686050415,0.0035069305449724197,0.03879081830382347
1815,1815,datasets/audios/eastern_sliced/kpop/kpop_037_001.wav,6,kpop,7,pop,0.6775030493736267,1.1485295295715332,0.005984248593449593,0.03628578782081604,0.1069442480802536,0.0985821858048439,0.007388810161501169,0.005775553174316883,0.003732310840860009,0.6775030493736267,0.004036013502627611,0.05376777425408363
1816,1816,datasets/audios/eastern_sliced/kpop/kpop_037_002.wav,6,kpop,7,pop,0.6998653411865234,0.9257835745811462,0.0031814775429666042,0.01084855291992426,0.02898089587688446,0.2184373140335083,0.009284121915698051,0.003923631738871336,0.001912789768539369,0.6998653411865234,0.002632252871990204,0.020933613181114197
1817,1817,datasets/audios/eastern_sliced/kpop/kpop_038_000.wav,6,kpop,7,pop,0.39306744933128357,1.4232553243637085,0.01853874884545803,0.01485424768179655,0.38116541504859924,0.017212973907589912,0.02790324203670025,0.011624160222709179,0.005017145071178675,0.39306744933128357,0.011157283559441566,0.11945930123329163
