track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
1894,1894,datasets/audios/eastern_sliced/kpop/kpop_063_002.wav,6,kpop,7,pop,0.5127835869789124,1.2955152988433838,0.009512612596154213,0.08522133529186249,0.01806335709989071,0.013144351541996002,0.016674943268299103,0.02262893319129944,0.004903469234704971,0.5127835869789124,0.004871657118201256,0.3121958076953888
1895,1895,datasets/audios/eastern_sliced/kpop/kpop_064_000.wav,6,kpop,4,hiphop,0.2715417146682739,2.01432466506958,0.03506310656666756,0.017122050747275352,0.06783221662044525,0.14809410274028778,0.2715417146682739,0.03655330464243889,0.06620477885007858,0.11725250631570816,0.1971563994884491,0.04317985847592354
1896,1896,datasets/audios/eastern_sliced/kpop/kpop_064_001.wav,6,kpop,4,hiphop,0.33028513193130493,1.9842997789382935,0.04638896510004997,0.01588692143559456,0.07700786739587784,0.11054117232561111,0.33028513193130493,0.037035562098026276,0.05698689445853233,0.10273335129022598,0.1756846159696579,0.047449517995119095
1897,1897,datasets/audios/eastern_sliced/kpop/kpop_064_002.wav,6,kpop,4,hiphop,0.3470717668533325,1.922379732131958,0.03954416513442993,0.014243721961975098,0.0646355003118515,0.13095860183238983,0.3470717668533325,0.02971344254910946,0.07986947894096375,0.06397545337677002,0.1918550729751587,0.03813280165195465
1898,1898,datasets/audios/eastern_sliced/kpop/kpop_065_000.wav,6,kpop,7,pop,0.5980517268180847,1.3714364767074585,0.008581236936151981,0.020984752103686333,0.11563078314065933,0.048812687397003174,0.014562912285327911,0.008113158866763115,0.018322838470339775,0.5980517268180847,0.026137031614780426,0.14080286026000977
1899,1899,datasets/audios/eastern_sliced/kpop/kpop_065_001.wav,6,kpop,7,pop,0.5896262526512146,1.381707787513733,0.007377247326076031,0.038437798619270325,0.1142604723572731,0.042584266513586044,0.010268975049257278,0.008342059329152107,0.015419409610331059,0.5896262526512146,0.02477714791893959,0.14890633523464203
1900,1900,datasets/audios/eastern_sliced/kpop/kpop_065_002.wav,6,kpop,7,pop,0.5167424082756042,1.4882041215896606,0.006772563327103853,0.037858862429857254,0.16634763777256012,0.05458202213048935,0.00879829004406929,0.007680825423449278,0.01726583018898964,0.5167424082756042,0.02419038489460945,0.15976107120513916
1901,1901,datasets/audios/eastern_sliced/kpop/kpop_066_000.wav,6,kpop,7,pop,0.7791492342948914,0.8838722705841064,0.0033943785820156336,0.02435883693397045,0.02075132168829441,0.025847358629107475,0.014546007849276066,0.004465604200959206,0.0035109762102365494,0.7791492342948914,0.012432247400283813,0.11154405027627945
1902,1902,datasets/audios/eastern_sliced/kpop/kpop_066_001.wav,6,kpop,7,pop,0.7728506326675415,0.9671742916107178,0.005103458650410175,0.03527050465345383,0.015472320839762688,0.022049853578209877,0.06356703490018845,0.012342946603894234,0.0027918624691665173,0.7728506326675415,0.019540010020136833,0.05101138725876808
1903,1903,datasets/audios/eastern_sliced/kpop/kpop_066_002.wav,6,kpop,7,pop,0.7434428930282593,1.0462521314620972,0.00539912236854434,0.05012955516576767,0.01471493300050497,0.02175607904791832,0.06847009807825089,0.013254819437861443,0.0029300206806510687,0.7434428930282593,0.017779245972633362,0.06212325394153595
1904,1904,datasets/audios/eastern_sliced/kpop/kpop_067_000.wav,6,kpop,7,pop,0.542934000492096,1.3194154500961304,0.0047294930554926395,0.14295795559883118,0.027151670306921005,0.026046494022011757,0.005776284262537956,0.010923228226602077,0.005425581708550453,0.542934000492096,0.01093166135251522,0.22312361001968384
1905,1905,datasets/audios/eastern_sliced/kpop/kpop_067_001.wav,6,kpop,9,rock,0.40556690096855164,1.554980993270874,0.025510242208838463,0.32865503430366516,0.04730011150240898,0.008891568519175053,0.006741277873516083,0.05616099014878273,0.016482919454574585,0.08913077414035797,0.01556019764393568,0.40556690096855164
1906,1906,datasets/audios/eastern_sliced/kpop/kpop_067_002.wav,6,kpop,9,rock,0.6695618033409119,1.2167831659317017,0.01733720302581787,0.03891638293862343,0.07719553261995316,0.014056018553674221,0.005891587119549513,0.012007185257971287,0.02960202656686306,0.1254725158214569,0.009959681890904903,0.6695618033409119
1907,1907,datasets/audios/eastern_sliced/kpop/kpop_068_000.wav,6,kpop,7,pop,0.858323872089386,0.6850895285606384,0.0031382543966174126,0.009034932591021061,0.019012687727808952,0.021867847070097923,0.019257251173257828,0.0059971739538013935,0.0028022367041558027,0.858323872089386,0.025973113253712654,0.034592583775520325
1908,1908,datasets/audios/eastern_sliced/kpop/kpop_068_001.wav,6,kpop,7,pop,0.8957264423370361,0.5405451059341431,0.0022881189361214638,0.0077131991274654865,0.019458772614598274,0.014494896866381168,0.013271222822368145,0.006285535637289286,0.0011810363503172994,0.8957264423370361,0.019752508029341698,0.019828272983431816
1909,1909,datasets/audios/eastern_sliced/kpop/kpop_068_002.wav,6,kpop,7,pop,0.7405336499214172,1.0649192333221436,0.005390215199440718,0.01746625453233719,0.040985073894262314,0.036062221974134445,0.025484593585133553,0.008193341083824635,0.008752971887588501,0.7405336499214172,0.030659757554531097,0.08647198975086212
1910,1910,datasets/audios/eastern_sliced/kpop/kpop_069_000.wav,6,kpop,4,hiphop,0.49620625376701355,1.3294154405593872,0.00909808836877346,0.005878382828086615,0.010762915946543217,0.03874913975596428,0.49620625376701355,0.014229480177164078,0.006468034815043211,0.3185388743877411,0.08273202180862427,0.017336741089820862
1911,1911,datasets/audios/eastern_sliced/kpop/kpop_070_000.wav,6,kpop,7,pop,0.8186809420585632,0.7970254421234131,0.002167741535231471,0.0265506524592638,0.01460595428943634,0.05137506127357483,0.014603628776967525,0.0031305807642638683,0.0017644499894231558,0.8186809420585632,0.016191821545362473,0.05092913284897804
1912,1912,datasets/audios/eastern_sliced/kpop/kpop_070_001.wav,6,kpop,7,pop,0.854344367980957,0.6819770336151123,0.002535737119615078,0.01103168074041605,0.013184715993702412,0.03770311549305916,0.019010396674275398,0.0028848738875240088,0.0016260568518191576,0.854344367980957,0.016744395717978477,0.04093477502465248
1913,1913,datasets/audios/eastern_sliced/kpop/kpop_070_002.wav,6,kpop,7,pop,0.9597299695014954,0.24105191230773926,0.0004505247052293271,0.0019891110714524984,0.004825521260499954,0.010565197095274925,0.0076833548955619335,0.0006084276828914881,0.00026793868164531887,0.9597299695014954,0.004144068341702223,0.009735985659062862
1914,1914,datasets/audios/eastern_sliced/kpop/kpop_071_000.wav,6,kpop,7,pop,0.9324085116386414,0.36712682247161865,0.0011143424781039357,0.0018906154436990619,0.0153122553601861,0.016453860327601433,0.005420269910246134,0.0013566649286076427,0.0007228477043099701,0.9324085116386414,0.007426877971738577,0.017893658950924873
1915,1915,datasets/audios/eastern_sliced/kpop/kpop_071_001.wav,6,kpop,7,pop,0.8958451747894287,0.526025652885437,0.0023786481469869614,0.003006802638992667,0.02346912771463394,0.02424916811287403,0.009049083106219769,0.0028750384226441383,0.0016780132427811623,0.8958451747894287,0.013160883449018002,0.024288080632686615
1916,1916,datasets/audios/eastern_sliced/kpop/kpop_071_002.wav,6,kpop,7,pop,0.9572330117225647,0.2549961507320404,0.000707857427187264,0.0012606257805600762,0.007928913459181786,0.00988085102289915,0.004459454212337732,0.0012180504854768515,0.0005091649945825338,0.9572330117225647,0.005758848041296005,0.01104325708001852
1917,1917,datasets/audios/eastern_sliced/kpop/kpop_072_000.wav,6,kpop,7,pop,0.9895833730697632,0.07641591131687164,7.506464316975325e-05,0.0006518511800095439,0.001184801454655826,0.00237258430570364,0.0016883660573512316,0.0001968839787878096,4.74284533993341e-05,0.9895833730697632,0.001014107489027083,0.003185635432600975
1918,1918,datasets/audios/eastern_sliced/kpop/kpop_072_001.wav,6,kpop,7,pop,0.9588462114334106,0.24633215367794037,0.0004756676498800516,0.004681980237364769,0.005429633427411318,0.00885460153222084,0.004011410288512707,0.000783701310865581,0.0002535123785492033,0.9588462114334106,0.003876881208270788,0.01278639491647482
1919,1919,datasets/audios/eastern_sliced/kpop/kpop_072_002.wav,6,kpop,7,pop,0.9725090265274048,0.17322951555252075,0.00021984655177220702,0.0015375128714367747,0.0022788571659475565,0.007114216685295105,0.00502006197348237,0.0003997802850790322,0.0001824664941523224,0.9725090265274048,0.0020927791483700275,0.008645409718155861
1920,1920,datasets/audios/eastern_sliced/kpop/kpop_073_000.wav,6,kpop,7,pop,0.9056057333946228,0.4940064251422882,0.0025596478953957558,0.003217315999791026,0.017299143597483635,0.01864110864698887,0.013462129049003124,0.003832354908809066,0.0015968281077221036,0.9056057333946228,0.012025929056107998,0.021759895607829094
1921,1921,datasets/audios/eastern_sliced/kpop/kpop_073_001.wav,6,kpop,7,pop,0.968475341796875,0.19439102709293365,0.0003825031453743577,0.0019319583661854267,0.010923082940280437,0.005810827016830444,0.0024545632768422365,0.0005800959770567715,0.0001707945775706321,0.968475341796875,0.002200842835009098,0.007070031948387623
1922,1922,datasets/audios/eastern_sliced/kpop/kpop_073_002.wav,6,kpop,7,pop,0.9571051001548767,0.2543439269065857,0.000605412817094475,0.0024277789052575827,0.012106021866202354,0.00882650725543499,0.004447432234883308,0.0008355943136848509,0.00033423167769797146,0.9571051001548767,0.0037513296119868755,0.009560637176036835
1923,1923,datasets/audios/eastern_sliced/kpop/kpop_074_000.wav,6,kpop,7,pop,0.9710955619812012,0.178931325674057,0.00033862897544167936,0.001161383232101798,0.00686230743303895,0.005878163035959005,0.0015994374407455325,0.0005402329261414707,0.000189548110938631,0.9710955619812012,0.001907734083943069,0.010427100583910942
1924,1924,datasets/audios/eastern_sliced/kpop/kpop_074_001.wav,6,kpop,7,pop,0.9666579961776733,0.20047207176685333,0.00029021245427429676,0.0017450734740123153,0.006034745369106531,0.006791785825043917,0.001307722763158381,0.0006462427554652095,0.0002452729968354106,0.9666579961776733,0.002506769960746169,0.013774099759757519
1925,1925,datasets/audios/eastern_sliced/kpop/kpop_074_002.wav,6,kpop,7,pop,0.5397667288780212,1.4098236560821533,0.005385686177760363,0.013182097114622593,0.04397159814834595,0.036919642239809036,0.043688658624887466,0.008254371583461761,0.010532381013035774,0.5397667288780212,0.23993726074695587,0.058361515402793884
1926,1926,datasets/audios/eastern_sliced/kpop/kpop_075_000.wav,6,kpop,7,pop,0.9531444311141968,0.26550835371017456,0.0005737182800658047,0.002951612463220954,0.011467506177723408,0.009608650580048561,0.0019350650254637003,0.0006775265210308135,0.0002209098165621981,0.9531444311141968,0.0022587135899811983,0.017161810770630836
1927,1927,datasets/audios/eastern_sliced/kpop/kpop_075_001.wav,6,kpop,7,pop,0.9476897716522217,0.286776602268219,0.0005706438678316772,0.003632974810898304,0.010095544159412384,0.010838015004992485,0.0018394015496596694,0.0006316587678156793,0.00022664880088996142,0.9476897716522217,0.001951595419086516,0.022523749619722366
1928,1928,datasets/audios/eastern_sliced/kpop/kpop_075_002.wav,6,kpop,7,pop,0.9302211403846741,0.3808837831020355,0.0013975522015243769,0.005431251134723425,0.012507057748734951,0.01390150934457779,0.0070615531876683235,0.0020542433485388756,0.0006039072759449482,0.9302211403846741,0.004816559609025717,0.0220052320510149
1929,1929,datasets/audios/eastern_sliced/kpop/kpop_076_000.wav,6,kpop,7,pop,0.9821382761001587,0.11925168335437775,0.00020493580086622387,0.0006267272401601076,0.003464235458523035,0.0035830943379551172,0.001565517159178853,0.0003480972663965076,0.00011531312338775024,0.9821382761001587,0.0009978801244869828,0.006955996155738831
1930,1930,datasets/audios/eastern_sliced/kpop/kpop_076_001.wav,6,kpop,7,pop,0.9876733422279358,0.08578304946422577,9.615283488528803e-05,0.0005246521322987974,0.0015657080803066492,0.0025901792105287313,0.0012413179501891136,0.0001744283945299685,5.974998930469155e-05,0.9876733422279358,0.0005057620001025498,0.005568629130721092
1931,1931,datasets/audios/eastern_sliced/kpop/kpop_076_002.wav,6,kpop,7,pop,0.9805746078491211,0.12681201100349426,0.0001825581566663459,0.0010510837892070413,0.0024633791763335466,0.003894373308867216,0.0018396427622064948,0.00032127188751474023,0.00010984301479766145,0.9805746078491211,0.0008021214161999524,0.008760983124375343
1932,1932,datasets/audios/eastern_sliced/kpop/kpop_077_000.wav,6,kpop,7,pop,0.9753868579864502,0.15738186240196228,0.0003530385729391128,0.0010885745286941528,0.005198546219617128,0.004506855737417936,0.002112927148118615,0.0005625318153761327,0.00015032122610136867,0.9753868579864502,0.0014656496932730079,0.009174641221761703
1933,1933,datasets/audios/eastern_sliced/kpop/kpop_077_001.wav,6,kpop,7,pop,0.8422539234161377,0.7287240028381348,0.004433001857250929,0.01052079163491726,0.02862091176211834,0.02916260063648224,0.01579303666949272,0.00511533347889781,0.002311726100742817,0.8422539234161377,0.010939689353108406,0.05084896832704544
1934,1934,datasets/audios/eastern_sliced/kpop/kpop_077_002.wav,6,kpop,7,pop,0.8149616718292236,0.8238372802734375,0.0058504268527030945,0.012602549977600574,0.03904883936047554,0.0321250781416893,0.01781793311238289,0.005883326288312674,0.0027097193524241447,0.8149616718292236,0.012287816032767296,0.056712571531534195
1935,1935,datasets/audios/eastern_sliced/kpop/kpop_078_000.wav,6,kpop,7,pop,0.957974374294281,0.24673967063426971,0.00040062880725599825,0.0007368329097516835,0.005155658349394798,0.01298972312361002,0.009356534108519554,0.00047355532296933234,0.00044798903400078416,0.957974374294281,0.004469258710741997,0.00799549650400877
1936,1936,datasets/audios/eastern_sliced/kpop/kpop_078_001.wav,6,kpop,7,pop,0.6683807373046875,1.1285744905471802,0.004123535007238388,0.004290010780096054,0.027610082179307938,0.17818890511989594,0.047366876155138016,0.0026687043718993664,0.007368750404566526,0.6683807373046875,0.03147311508655548,0.02852933295071125
1937,1937,datasets/audios/eastern_sliced/kpop/kpop_078_002.wav,6,kpop,7,pop,0.587624728679657,1.5087182521820068,0.014636348001658916,0.072843536734581,0.027612896636128426,0.038409728556871414,0.0763351246714592,0.033270251005887985,0.007764284033328295,0.587624728679657,0.08466877788305283,0.05683431774377823
1938,1938,datasets/audios/eastern_sliced/kpop/kpop_079_000.wav,6,kpop,7,pop,0.9773069620132446,0.1388145089149475,7.986334821907803e-05,0.00026208217605017126,0.0008898157393559813,0.003689003409817815,0.012748394161462784,0.0002181183226639405,6.770317122573033e-05,0.9773069620132446,0.0030465933959931135,0.0016914933221414685
1939,1939,datasets/audios/eastern_sliced/kpop/kpop_079_001.wav,6,kpop,7,pop,0.9887054562568665,0.08165155351161957,7.41854018997401e-05,0.00037760386476293206,0.0008931139600463212,0.0026840143837034702,0.003041950985789299,0.00023454792972188443,5.857929863850586e-05,0.9887054562568665,0.0015752676408737898,0.002355423988774419
1940,1940,datasets/audios/eastern_sliced/kpop/kpop_079_002.wav,6,kpop,7,pop,0.9921398758888245,0.059582099318504333,5.013076952309348e-05,0.00023160234559327364,0.0007667360478080809,0.0020814971067011356,0.0015815403312444687,0.0001380939211230725,3.992225174442865e-05,0.9921398758888245,0.0009316162904724479,0.0020390350837260485
1941,1941,datasets/audios/eastern_sliced/kpop/kpop_080_000.wav,6,kpop,7,pop,0.6940621137619019,1.161306619644165,0.005767950788140297,0.007442421745508909,0.0207960344851017,0.05824901908636093,0.09961865842342377,0.010825118981301785,0.006834532134234905,0.6940621137619019,0.06942964345216751,0.02697455883026123
1942,1942,datasets/audios/eastern_sliced/kpop/kpop_080_001.wav,6,kpop,7,pop,0.8878829479217529,0.5531668066978455,0.002336745848879218,0.0021479104179888964,0.02347753196954727,0.0281840767711401,0.02318158745765686,0.001919460017234087,0.0017535716760903597,0.8878829479217529,0.009237973019480705,0.019878137856721878
1943,1943,datasets/audios/eastern_sliced/kpop/kpop_080_002.wav,6,kpop,7,pop,0.9032598733901978,0.4850243926048279,0.0014181447913870215,0.004555725026875734,0.014259571209549904,0.026590032503008842,0.01048354897648096,0.0012096331920474768,0.0009583593928255141,0.9032598733901978,0.0063696191646158695,0.030895452946424484
1944,1944,datasets/audios/eastern_sliced/kpop/kpop_081_000.wav,6,kpop,7,pop,0.9630710482597351,0.22532109916210175,0.0004793261759914458,0.0010374507401138544,0.005269770044833422,0.007417498156428337,0.009084106422960758,0.0008710728725418448,0.0003072031831834465,0.9630710482597351,0.004774845205247402,0.007687704637646675
1945,1945,datasets/audios/eastern_sliced/kpop/kpop_081_001.wav,6,kpop,7,pop,0.9812688231468201,0.12234459817409515,0.00016619099187664688,0.000915992131922394,0.003283705562353134,0.0036421737167984247,0.000994168221950531,0.00027226703241467476,8.68295319378376e-05,0.9812688231468201,0.0009278109646402299,0.008442036807537079
1946,1946,datasets/audios/eastern_sliced/kpop/kpop_081_002.wav,6,kpop,7,pop,0.9879059791564941,0.08472952246665955,0.00010266592289553955,0.0005941842100583017,0.001965525094419718,0.0024472635705024004,0.0007592208567075431,0.0002048757887678221,5.074151704320684e-05,0.9879059791564941,0.0006826334283687174,0.005286898463964462
1947,1947,datasets/audios/eastern_sliced/kpop/kpop_082_000.wav,6,kpop,7,pop,0.923535943031311,0.376182496547699,0.001073803286999464,0.0018335613422095776,0.03676772862672806,0.009782075881958008,0.0014862261014059186,0.0010178324300795794,0.0004186467849649489,0.923535943031311,0.002226621378213167,0.021857570856809616
1948,1948,datasets/audios/eastern_sliced/kpop/kpop_082_001.wav,6,kpop,7,pop,0.718338668346405,1.0261739492416382,0.00695391558110714,0.008737992495298386,0.1290644109249115,0.040526095777750015,0.007123203482478857,0.005163080990314484,0.0037704678252339363,0.718338668346405,0.011173312552273273,0.06914890557527542
1949,1949,datasets/audios/eastern_sliced/kpop/kpop_082_002.wav,6,kpop,7,pop,0.6731951236724854,1.1019948720932007,0.008144227787852287,0.026844924315810204,0.15871937572956085,0.03177362680435181,0.0018510216614231467,0.008139689452946186,0.0016554644098505378,0.6731951236724854,0.005218457896262407,0.08445803821086884
1950,1950,datasets/audios/eastern_sliced/kpop/kpop_083_000.wav,6,kpop,7,pop,0.9109066724777222,0.4715902507305145,0.0020461292006075382,0.009729164652526379,0.02207227796316147,0.01400621049106121,0.009348887950181961,0.002995232120156288,0.0008000844391062856,0.9109066724777222,0.00916576012969017,0.018929634243249893
1951,1951,datasets/audios/eastern_sliced/kpop/kpop_083_001.wav,6,kpop,1,classical,0.5174499154090881,1.5459742546081543,0.02995961345732212,0.5174499154090881,0.19620148837566376,0.009936999529600143,0.009342948906123638,0.041638780385255814,0.009684383869171143,0.05157511681318283,0.05613245815038681,0.0780782401561737
1952,1952,datasets/audios/eastern_sliced/kpop/kpop_083_002.wav,6,kpop,1,classical,0.513129472732544,1.415360927581787,0.02301725558936596,0.513129472732544,0.2678033411502838,0.006435597315430641,0.009747450239956379,0.03754072263836861,0.009838653728365898,0.025300873443484306,0.02217836119234562,0.08500825613737106
1953,1953,datasets/audios/eastern_sliced/kpop/kpop_084_000.wav,6,kpop,7,pop,0.9419718384742737,0.3336866497993469,0.0012867450714111328,0.0049135880544781685,0.011253832839429379,0.010515782982110977,0.00479351170361042,0.0031081305351108313,0.0007000843761488795,0.9419718384742737,0.006593530531972647,0.01486288197338581
1954,1954,datasets/audios/eastern_sliced/kpop/kpop_084_001.wav,6,kpop,7,pop,0.9446593523025513,0.32061871886253357,0.001329569611698389,0.00414452888071537,0.011484234593808651,0.009817302227020264,0.004774208180606365,0.0029519181698560715,0.0006554971332661808,0.9446593523025513,0.006040321197360754,0.01414310373365879
1955,1955,datasets/audios/eastern_sliced/kpop/kpop_084_002.wav,6,kpop,7,pop,0.761096179485321,0.9645892977714539,0.0065720053389668465,0.052731771022081375,0.027476726099848747,0.030262673273682594,0.006412080023437738,0.012271794490516186,0.0024593097623437643,0.761096179485321,0.009586499072611332,0.09113099426031113
1956,1956,datasets/audios/eastern_sliced/kpop/kpop_085_000.wav,6,kpop,7,pop,0.9674264788627625,0.20039616525173187,0.0004498409980442375,0.0027223832439631224,0.009419356472790241,0.005743981804698706,0.002961585531011224,0.0005464872810989618,0.00012333915219642222,0.9674264788627625,0.0016338169807568192,0.008972754701972008
1957,1957,datasets/audios/eastern_sliced/kpop/kpop_085_001.wav,6,kpop,7,pop,0.9717004299163818,0.17978009581565857,0.00040475043351761997,0.0019275782397016883,0.005902148317545652,0.006008123513311148,0.0034464672207832336,0.00053813261911273,0.000141762982821092,0.9717004299163818,0.002007955452427268,0.007922706194221973
1958,1958,datasets/audios/eastern_sliced/kpop/kpop_085_002.wav,6,kpop,7,pop,0.971897542476654,0.17866873741149902,0.0004021954082418233,0.0016706312308087945,0.005544558633118868,0.006150993052870035,0.003445514477789402,0.0005482416599988937,0.0001525343395769596,0.971897542476654,0.0021848129108548164,0.008002989925444126
1959,1959,datasets/audios/eastern_sliced/kpop/kpop_086_000.wav,6,kpop,7,pop,0.9833419322967529,0.11253326386213303,0.00012997900194022804,0.0004814090207219124,0.002241664333269,0.004095125012099743,0.003866571933031082,0.00015656137838959694,7.665858720429242e-05,0.9833419322967529,0.0008163241436704993,0.004793787840753794
1960,1960,datasets/audios/eastern_sliced/kpop/kpop_086_001.wav,6,kpop,7,pop,0.624675989151001,1.3555841445922852,0.006619908381253481,0.023956481367349625,0.01622343435883522,0.06744358688592911,0.03295855224132538,0.009815889410674572,0.046339958906173706,0.624675989151001,0.035368598997592926,0.1365976780653
1961,1961,datasets/audios/eastern_sliced/kpop/kpop_086_002.wav,6,kpop,7,pop,0.8665273785591125,0.6074973940849304,0.0018710725707933307,0.0012410281924530864,0.03063754178583622,0.04756622761487961,0.0070411632768809795,0.0011159527348354459,0.002938071032986045,0.8665273785591125,0.0084962984547019,0.03256530687212944
1962,1962,datasets/audios/eastern_sliced/kpop/kpop_087_000.wav,6,kpop,7,pop,0.8484272360801697,0.7075128555297852,0.004401573445647955,0.004864836577326059,0.02041962929069996,0.029893018305301666,0.04367934167385101,0.004274871200323105,0.0026841284707188606,0.8484272360801697,0.013573093339800835,0.027782248333096504
1963,1963,datasets/audios/eastern_sliced/kpop/kpop_087_001.wav,6,kpop,7,pop,0.9607217311859131,0.2360755056142807,0.0006300999084487557,0.0012109847739338875,0.0072650914080441,0.008612173609435558,0.006244095973670483,0.000762956973630935,0.0003284456906840205,0.9607217311859131,0.0033598660957068205,0.01086453441530466
1964,1964,datasets/audios/eastern_sliced/kpop/kpop_087_002.wav,6,kpop,7,pop,0.9596898555755615,0.24192337691783905,0.0006734735798090696,0.001456005615182221,0.006913032382726669,0.008603128604590893,0.006639480125159025,0.0008941108826547861,0.0003509113739710301,0.9596898555755615,0.0034692008048295975,0.011310691945254803
1965,1965,datasets/audios/eastern_sliced/kpop/kpop_088_000.wav,6,kpop,7,pop,0.5221927762031555,1.3679739236831665,0.004036778584122658,0.013094582594931126,0.012908436357975006,0.048939213156700134,0.0809779241681099,0.02793598175048828,0.004765472840517759,0.5221927762031555,0.2700349986553192,0.01511386688798666
1966,1966,datasets/audios/eastern_sliced/kpop/kpop_088_001.wav,6,kpop,7,pop,0.8814584016799927,0.5595980882644653,0.002566002309322357,0.0022317362017929554,0.016700154170393944,0.01778857223689556,0.05295255780220032,0.002523662755265832,0.0010034465231001377,0.8814584016799927,0.010248501785099506,0.012527021579444408
1967,1967,datasets/audios/eastern_sliced/kpop/kpop_088_002.wav,6,kpop,7,pop,0.9015540480613708,0.4907514750957489,0.0020481813699007034,0.0024787818547338247,0.018944978713989258,0.015365558676421642,0.03712225705385208,0.0019554956816136837,0.0006815509404987097,0.9015540480613708,0.007656823378056288,0.012192221358418465
1968,1968,datasets/audios/eastern_sliced/kpop/kpop_089_000.wav,6,kpop,9,rock,0.28860360383987427,2.0718605518341064,0.1785152107477188,0.08147047460079193,0.09307582676410675,0.04540065675973892,0.03809336945414543,0.09565677493810654,0.04290922358632088,0.0941794216632843,0.04209539666771889,0.28860360383987427
1969,1969,datasets/audios/eastern_sliced/kpop/kpop_089_001.wav,6,kpop,7,pop,0.4633685350418091,1.6574217081069946,0.033250678330659866,0.029525630176067352,0.19884134829044342,0.05429477617144585,0.017301281914114952,0.028905492275953293,0.015012258663773537,0.4633685350418091,0.029245754703879356,0.13025431334972382
1970,1970,datasets/audios/eastern_sliced/kpop/kpop_089_002.wav,6,kpop,7,pop,0.4851851165294647,1.6294889450073242,0.032002680003643036,0.029838647693395615,0.1900004744529724,0.053291529417037964,0.01788681373000145,0.029281843453645706,0.01396518386900425,0.4851851165294647,0.029180407524108887,0.1193673312664032
1971,1971,datasets/audios/eastern_sliced/kpop/kpop_090_000.wav,6,kpop,7,pop,0.5676981210708618,1.428745985031128,0.014161983504891396,0.07226762920618057,0.046379294246435165,0.03188595175743103,0.025189397856593132,0.027828942984342575,0.00785471685230732,0.5676981210708618,0.012991857714951038,0.19374212622642517
1972,1972,datasets/audios/eastern_sliced/kpop/kpop_090_001.wav,6,kpop,7,pop,0.3755543828010559,1.9184260368347168,0.038956884294748306,0.03662092983722687,0.040554359555244446,0.0643421858549118,0.17940714955329895,0.04831109195947647,0.02781374752521515,0.3755543828010559,0.11041121929883957,0.07802803814411163
1973,1973,datasets/audios/eastern_sliced/kpop/kpop_090_002.wav,6,kpop,7,pop,0.5996768474578857,1.5085136890411377,0.030561955645680428,0.027286125347018242,0.07563215494155884,0.053721439093351364,0.03927808254957199,0.03703119978308678,0.014717157930135727,0.5996768474578857,0.039142485707998276,0.08295248448848724
1974,1974,datasets/audios/eastern_sliced/kpop/kpop_091_000.wav,6,kpop,7,pop,0.8269771337509155,0.7905330657958984,0.005149624776095152,0.02439206838607788,0.04474495351314545,0.02308373898267746,0.012933000922203064,0.00771286990493536,0.0019816942512989044,0.8269771337509155,0.011622496880590916,0.04140232503414154
1975,1975,datasets/audios/eastern_sliced/kpop/kpop_091_001.wav,6,kpop,7,pop,0.8138055801391602,0.826641857624054,0.005328733939677477,0.028262795880436897,0.050395380705595016,0.022903025150299072,0.0092890290543437,0.008227257989346981,0.001997597748413682,0.8138055801391602,0.011603531427681446,0.04818703234195709
1976,1976,datasets/audios/eastern_sliced/kpop/kpop_091_002.wav,6,kpop,7,pop,0.8173322677612305,0.820423424243927,0.00532938027754426,0.030240366235375404,0.046025365591049194,0.022317595779895782,0.009739941917359829,0.008972513489425182,0.001962126698344946,0.8173322677612305,0.012606562115252018,0.04547397419810295
1977,1977,datasets/audios/eastern_sliced/kpop/kpop_092_000.wav,6,kpop,7,pop,0.8767082691192627,0.6029481291770935,0.0024201320484280586,0.003401472931727767,0.019004004076123238,0.03250362351536751,0.017219383269548416,0.0027777531649917364,0.002199545269832015,0.8767082691192627,0.02272263541817665,0.021043159067630768
1978,1978,datasets/audios/eastern_sliced/kpop/kpop_092_001.wav,6,kpop,7,pop,0.6577943563461304,1.1012755632400513,0.0033352563623338938,0.006507467944175005,0.0336206778883934,0.20625874400138855,0.007669985294342041,0.0030238775070756674,0.007507605943828821,0.6577943563461304,0.02868952788412571,0.045592453330755234
1979,1979,datasets/audios/eastern_sliced/kpop/kpop_092_002.wav,6,kpop,7,pop,0.856071412563324,0.6527055501937866,0.0018714828183874488,0.004057001788169146,0.017583142966032028,0.05939995497465134,0.007332688197493553,0.0026125763542950153,0.003001627279445529,0.856071412563324,0.018213478848338127,0.029856525361537933
1980,1980,datasets/audios/eastern_sliced/kpop/kpop_093_000.wav,6,kpop,7,pop,0.9759649634361267,0.1571705937385559,0.00040040398016572,0.0009734666673466563,0.004902522079646587,0.004547770135104656,0.00428332295268774,0.0006024379981681705,0.00017173041123896837,0.9759649634361267,0.001894738874398172,0.00625868234783411
1981,1981,datasets/audios/eastern_sliced/kpop/kpop_093_001.wav,6,kpop,7,pop,0.9764742255210876,0.15439674258232117,0.00039054197259247303,0.0009328352753072977,0.004504519049078226,0.004324383568018675,0.005051933228969574,0.0005973155493848026,0.00016307979240082204,0.9764742255210876,0.0018398727988824248,0.0057211765088140965
